timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
74445041,0.001078347,4.26584e-05,0.0005152853,0.00012893474,0.010798958,0.0,0.0,0.05986237,0.0,0.0,2.4598497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011278786,0.0,0.0,nan,0.0,0.0,0.0012783115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74644716,0.00043399184,4.2565436e-05,0.00047452448,0.00012725459,0.010791654,0.0,0.0,0.059774,0.0,0.0,2.4547912e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005700747,0.0,0.0,nan,0.0,0.0,0.0001243871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74848731,0.00031487131,4.2495692e-05,0.00019013528,0.00015502387,0.010816957,0.0,0.0,0.059877668,0.0,0.0,2.4498544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018514874,0.0,0.0,nan,0.0,0.0,0.00023538899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75053803,0.001315887,4.2430358e-05,0.0022175682,0.00016252634,0.01084797,0.0,0.0,0.060150824,0.0,0.0,2.4451295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008007909,0.0,0.0,nan,0.0,0.0,0.00025350996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75248797,0.00021506872,4.2392447e-05,0.0014684412,0.00013704255,0.010796594,0.0,0.0,0.05966439,0.0,0.0,2.4413834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026889408,0.0,0.0,nan,0.0,0.0,0.0002057445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75453724,0.00010129203,4.2251027e-05,0.0041240538,0.000185157,0.0108334655,0.0,0.0,0.05997178,0.0,0.0,2.4361011e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021316546,0.0,0.0,nan,0.0,0.0,0.00029249315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75662747,0.0048519694,4.219013e-05,0.0016940447,0.0002931701,0.010771959,0.0,0.0,0.059369005,0.0,0.0,2.4324449e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00057369925,0.0,0.0,nan,0.0,0.0,4.951634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75862734,0.0008889105,4.2182135e-05,0.0011632309,0.00032977585,0.01085581,0.0,0.0,0.06013626,0.0,0.0,2.4295947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025893781,0.0,0.0,nan,0.0,0.0,0.000108767694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76062726,0.0007843034,4.209416e-05,0.0047356184,0.00036254793,0.010843125,0.0,0.0,0.06001326,0.0,0.0,2.424257e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0125918295,0.0,0.0,nan,0.0,0.0,8.927729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76671818,0.00034482,4.1984527e-05,0.0043495498,0.00014444132,0.01084447,0.0,0.0,0.059946477,0.0,0.0,2.4108875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008483478,0.0,0.0,nan,0.0,0.0,0.0005542578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76876806,0.0005818527,4.1822335e-05,0.0006218455,0.000193852,0.010846489,0.0,0.0,0.059967197,0.0,0.0,2.4096215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0039813486,0.0,0.0,nan,0.0,0.0,0.00015072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77080811,0.008719343,4.1540272e-05,0.00066883315,0.00020340753,0.010891162,0.0,0.0,0.060290504,0.0,0.0,2.403226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.059412852,0.0,0.0,nan,0.0,0.0,8.855371e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77280717,0.00016334685,4.1440613e-05,0.0006783275,0.00016706985,0.010888853,0.0,0.0,0.05999641,0.0,0.0,2.3996298e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.017007507,0.0,0.0,nan,0.0,0.0,7.941731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77480812,0.002288865,4.1300835e-05,0.0026957833,4.686961e-05,0.010902397,0.0,0.0,0.05989813,0.0,0.0,2.3963121e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.023835246,0.0,0.0,nan,0.0,0.0,1.9831936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77685790,0.0066865585,4.1176703e-05,0.0064902613,6.0130533e-05,0.0109566925,0.0,0.0,0.06015095,0.0,0.0,2.3935756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010409382,0.0,0.0,nan,0.0,0.0,0.00010690454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77880726,0.011802799,4.109576e-05,0.004809601,0.00012223939,0.010930002,0.0,0.0,0.059749424,0.0,0.0,2.3909725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00687992,0.0,0.0,nan,0.0,0.0,6.359229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78089794,0.00024247983,4.103877e-05,0.004158078,7.005033e-05,0.01098591,0.0,0.0,0.059981678,0.0,0.0,2.3866681e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8744215e-07,0.0,0.0,nan,0.0,0.0,0.00040321783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78289731,0.028467888,4.097362e-05,0.0025388957,9.497334e-05,0.011008266,0.0,0.0,0.060051017,0.0,0.0,2.3831437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0071576997,0.0,0.0,nan,0.0,0.0,0.0003475559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78494886,0.00036960802,4.0912528e-05,0.0021407292,4.6558845e-05,0.011055282,0.0,0.0,0.05997956,0.0,0.0,2.3794123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012536124,0.0,0.0,nan,0.0,0.0,0.0001749196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78689738,0.003814174,0.0015844489,0.0031737813,7.1210095e-05,0.011056603,0.0,0.0,0.05979139,0.0,0.0,2.3857045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018035786,0.0,0.0,nan,0.0,0.0,7.9396596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78898804,0.0010143655,0.00096146314,0.0068471464,4.3655633e-05,0.011163416,0.0,0.0,0.060039096,0.0,0.0,2.3997573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026510747,0.0,0.0,nan,0.0,0.0,8.611567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79103794,0.0077102236,0.00068945717,0.0054722675,6.678545e-05,0.01126783,0.0,0.0,0.060345665,0.0,0.0,2.4146464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036182656,0.0,0.0,nan,0.0,0.0,0.00014863168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79304029,0.01686257,0.00053742586,0.0017646379,6.312227e-05,0.0113190105,0.0,0.0,0.060287856,0.0,0.0,2.4287258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003473491,0.0,0.0,nan,0.0,0.0,5.8888156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79502954,0.0044666813,0.00044105586,0.0048278198,5.2249383e-05,0.011359382,0.0,0.0,0.060251195,0.0,0.0,2.4434335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010587233,0.0,0.0,nan,0.0,0.0,2.4016565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79712721,0.006328537,0.0003742998,0.006511126,2.9207737e-05,0.011428028,0.0,0.0,0.06056718,0.0,0.0,2.4571645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020283132,0.0,0.0,nan,0.0,0.0,1.5699747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79912723,0.0041411757,0.00033001186,0.007268314,6.2176325e-05,0.011368822,0.0,0.0,0.060511254,0.0,0.0,2.471486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5285504e-05,0.0,0.0,nan,0.0,0.0,0.0016241925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80112728,4.5987283e-05,0.00028964292,0.005660075,6.083015e-05,0.011260213,0.0,0.0,0.06042718,0.0,0.0,2.4849251e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005094466,0.0,0.0,nan,0.0,0.0,0.0022606277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80321021,0.0027420046,0.00025876667,0.009511179,1.1536494e-05,0.011263061,0.0,0.0,0.06069641,0.0,0.0,2.500371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019808015,0.0,0.0,nan,0.0,0.0,0.002432984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80521816,0.00043091053,0.00023334245,0.008782104,1.0846486e-05,0.011270217,0.0,0.0,0.060574844,0.0,0.0,2.5136724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.023415528,0.0,0.0,nan,0.0,0.0,0.00016710976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80721735,0.005208584,0.00022191218,0.01952266,4.8262364e-06,0.011270219,0.0,0.0,0.06030817,0.0,0.0,2.526043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003947953,0.0,0.0,nan,0.0,0.0,0.0,8.4116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80930754,0.002651524,0.00021838675,0.013409023,7.483321e-06,0.01134001,0.0,0.0,0.06062106,0.0,0.0,2.5419365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038323793,0.0,0.0,nan,0.0,0.0,0.0,0.0010153783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81135801,0.00060592056,0.00021352818,0.012802417,1.8134797e-05,0.011298295,0.0,0.0,0.05999286,0.0,0.0,2.557399e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.593289e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0019032616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81335806,0.0010634331,0.00020765903,0.014005731,9.68971e-06,0.011319599,0.0,0.0,0.060012702,0.0,0.0,2.5716278e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00090314046,0.0,0.0,nan,0.0,0.0,0.0,0.0017628563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81535718,0.0015554944,0.0002002442,0.007767146,0.00011947367,0.011429754,0.0,0.0,0.060786787,0.0,0.0,2.5846488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008818908,0.0,0.0,nan,0.0,0.0,0.0,0.0014955465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81744782,0.0011357807,0.00019106481,0.007712214,4.036776e-05,0.011374537,0.0,0.0,0.060214415,0.0,0.0,2.598766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025933892,0.0,0.0,nan,0.0,0.0,0.0,0.0012340772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81949724,0.0026483946,0.0001821078,0.0048176283,0.00030230545,0.011394436,0.0,0.0,0.060302377,0.0,0.0,2.6131526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009288327,0.0,0.0,nan,0.0,0.0,0.0,0.001628838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82144783,0.0039485055,0.00017549655,0.022006823,0.00020144408,0.011436023,0.0,0.0,0.060755104,0.0,0.0,2.6268494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008069129,0.0,0.0,nan,0.0,0.0,0.0,0.00043293924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82353802,0.003575267,0.00017084871,0.011412588,0.00068885676,0.011376123,0.0,0.0,0.060167965,0.0,0.0,2.6404016e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013256692,0.0,0.0,nan,0.0,0.0,0.0,0.00020781401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82553852,0.0034580454,0.00016827555,0.009134566,0.00041791468,0.011489759,0.0,0.0,0.06097265,0.0,0.0,2.6541982e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.028488718,0.0,0.0,nan,0.0,0.0,0.0,0.0010485874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82753808,0.0046073315,0.00016766213,0.010760841,0.00065231905,0.0115336375,0.0,0.0,0.060885206,0.0,0.0,2.668339e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5354055e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015459867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82962969,0.0052228877,0.00016835726,0.010065036,0.0006116418,0.011571943,0.0,0.0,0.06048908,0.0,0.0,2.6831133e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018670123,0.0,0.0,nan,0.0,0.0,0.0,0.0014844638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83162717,0.0035331803,0.00016795282,0.002804408,0.00064973615,0.011677257,0.0,0.0,0.06092687,0.0,0.0,2.6951318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005805954,0.0,0.0,nan,0.0,0.0,0.0,0.00022152944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83362921,0.0028270886,0.0001676569,0.0031279172,0.0006550942,0.011721047,0.0,0.0,0.061010104,0.0,0.0,2.7098242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009909043,0.0,0.0,nan,0.0,0.0,0.0,0.00022592876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83561876,0.0041136905,0.00016600409,0.0015216814,0.0009021994,0.011729606,0.0,0.0,0.060953908,0.0,0.0,2.7241433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0041079847,0.0,0.0,nan,0.0,0.0,0.0,0.0021949455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83766796,0.00079277175,0.00016231938,0.0069861547,0.0004527486,0.011798411,0.0,0.0,0.06127233,0.0,0.0,2.73735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.035184592,0.0,0.0,nan,0.0,0.0,0.0,0.0019205683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83971832,0.0035358479,0.00016057627,0.0018199822,0.00046734826,0.011823456,0.0,0.0,0.06121848,0.0,0.0,2.7517238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016668329,0.0,0.0,nan,0.0,0.0,0.0,0.0005812019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84171833,0.0013079604,0.00015929271,3.7049292e-06,0.00040727208,0.011784489,0.0,0.0,0.06063985,0.0,0.0,2.7661876e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029029672,0.0,0.0,nan,0.0,0.0,0.0,0.0016466209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84370936,0.00025567965,0.00015789377,0.0001763767,0.0005601609,0.011859949,0.0,0.0,0.061119355,0.0,0.0,2.7792029e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02005856,0.0,0.0,nan,0.0,0.0,0.0,0.0016714734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84575724,0.0015988376,0.00015651433,8.545662e-05,0.00011103363,0.011904595,0.0,0.0,0.06145642,0.0,0.0,2.7927138e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0043202047,0.0,0.0,nan,0.0,0.0,0.0,0.00013604468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84780025,0.002565673,0.00015526652,0.0004977273,0.0010507655,0.011895548,0.0,0.0,0.061411407,0.0,0.0,2.8048772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0063514546,0.0,0.0,nan,0.0,0.0,0.0,0.00046434088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84985734,0.003889006,0.0001541122,0.00021376452,0.0010865526,0.01183082,0.0,0.0,0.06084239,0.0,0.0,2.8184611e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.4189334e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0015140952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85189743,0.004316694,0.00015365367,0.001123006,0.0011227467,0.011850957,0.0,0.0,0.06095293,0.0,0.0,2.831756e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0076473835,0.0,0.0,nan,0.0,0.0,0.0,0.0014889108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85394802,0.0036246947,0.00015316468,9.636825e-05,0.0010742225,0.011834943,0.0,0.0,0.060867768,0.0,0.0,2.8439829e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029930684,0.0,0.0,nan,0.0,0.0,0.0,0.002585554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85598800,0.00095161365,0.00015276275,0.0010176672,0.0014328517,0.011862894,0.0,0.0,0.06105695,0.0,0.0,2.8559603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015122877,0.0,0.0,nan,0.0,0.0,0.0,0.00047474055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85798737,0.0067161056,0.00015195306,0.0039833924,0.0015054728,0.01183753,0.0,0.0,0.061188776,0.0,0.0,2.8701678e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.668525e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004539758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85998741,0.0031973906,0.0001507106,4.5465073e-05,0.0015645992,0.011797896,0.0,0.0,0.061079595,0.0,0.0,2.8831378e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022211007,0.0,0.0,nan,0.0,0.0,0.0,0.0017685412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86195715,0.002822624,0.0001496941,0.0026229627,0.0012751721,0.011825292,0.0,0.0,0.061552055,0.0,0.0,2.894884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0051119314,0.0,0.0,nan,0.0,0.0,0.0,0.0015602997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86398730,0.0033379318,0.00014850519,0.0011241366,0.00089719245,0.011829335,0.0,0.0,0.061870653,0.0,0.0,2.9065817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.011804534,0.0,0.0,nan,0.0,0.0,0.0,0.0015676239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86597803,0.0033648782,0.00014713594,0.0002641785,0.0022958254,0.01178789,0.0,0.0,0.061778374,0.0,0.0,2.9188728e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020399118,0.0,0.0,nan,0.0,0.0,0.0,0.00050949916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86797731,0.0072378693,0.00014438956,0.007889797,0.001792582,0.011745062,0.0,0.0,0.061682172,0.0,0.0,2.931442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023556696,0.0,0.0,nan,0.0,0.0,0.0,0.0051701167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87007712,0.0028242408,0.0001389659,0.0054071187,0.0021412312,0.011733448,0.0,0.0,0.06196349,0.0,0.0,2.9442726e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.758433e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0057002627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87207721,0.0012605982,0.00013140467,0.009999937,0.0016465723,0.011672757,0.0,0.0,0.061728902,0.0,0.0,2.9548558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048745732,0.0,0.0,nan,0.0,0.0,0.0,0.0020362998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87411804,0.0031102966,0.00012217383,0.0053544915,0.0017361785,0.011630763,0.0,0.0,0.06172904,0.0,0.0,2.9660902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016954207,0.0,0.0,nan,0.0,0.0,0.0,0.0045849853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87606725,0.002366573,0.00011072468,0.004753024,0.0018309214,0.011596369,0.0,0.0,0.061492532,0.0,0.0,2.9771886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014550309,0.0,0.0,nan,0.0,0.0,0.0,0.0033987162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87816714,0.0056610196,9.5173e-05,0.011268498,0.0009969646,0.011369684,0.0,0.0,0.060914353,0.0,0.0,2.987553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.96392e-05,0.0,0.0,nan,0.0,0.0,0.0,0.004614017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88020858,0.0005640323,7.940212e-05,0.004455577,0.0013395398,0.011297629,0.0,0.0,0.06027816,0.0,0.0,3.000358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007301394,0.0,0.0,nan,0.0,0.0,0.0,0.0012618543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88225801,0.002089179,6.464686e-05,0.0010759664,0.0016741769,0.011404149,0.0,0.0,0.061081342,0.0,0.0,3.0109155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001336015,0.0,0.0,nan,0.0,0.0,0.0,0.0010924651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88430717,0.011049137,4.9662023e-05,0.013099171,0.0011431864,0.011360531,0.0,0.0,0.06040909,0.0,0.0,3.0221155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.04111579,0.0,0.0,nan,0.0,0.0,0.0,0.004098589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88630739,0.006379478,3.671238e-05,0.0057172156,0.0024067499,0.011379894,0.0,0.0,0.06029269,0.0,0.0,3.0321044e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.044543654,0.0,0.0,nan,0.0,0.0,0.0,0.020481426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88830730,0.00035983845,2.6460073e-05,0.0012289278,0.0015931729,0.0115122935,0.0,0.0,0.06110861,0.0,0.0,3.0429704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007570052,0.0,0.0,nan,0.0,0.0,0.0,0.026958903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89029793,0.0003312611,1.8934183e-05,0.0009637406,0.0019280302,0.011536645,0.0,0.0,0.06098368,0.0,0.0,3.0525457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036221376,0.0,0.0,nan,0.0,0.0,0.0,0.028934756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89229965,0.002803614,1.407319e-05,0.002184696,0.0016747892,0.011557253,0.0,0.0,0.060881637,0.0,0.0,3.0620808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8039793e-06,0.0,0.0,nan,0.0,0.0,0.0,0.025069695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89434791,0.0032781553,1.0949536e-05,0.0006612337,0.0016042312,0.01157857,0.0,0.0,0.06072799,0.0,0.0,3.071901e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036346638,0.0,0.0,nan,0.0,0.0,0.0,0.024272753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89629896,0.0021934249,9.723645e-06,5.0461687e-05,0.0016884541,0.011614161,0.0,0.0,0.060633797,0.0,0.0,3.0823732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0057785176,0.0,0.0,nan,0.0,0.0,0.0,0.030098539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
